18:15:14.035358,80.0,13.3,,13.3+
18:15:14.520264,6.7,80.0,,80.0+
18:15:15.051678,133.3,80.0,0.0,80.0+0.0
18:15:15.587240,81.2,26.7,0.0,26.7+0.0
18:15:16.105620,133.3,60.0,0.0,60.0+0.0
18:15:16.594829,106.7,56.2,0.0,56.2+0.0
18:15:17.108166,120.0,33.3,0.0,33.3+0.0
18:15:17.635177,140.0,66.7,0.0,66.7+0.0
18:15:18.124934,80.0,31.2,0.0,31.2+0.0
18:15:18.586756,120.0,46.7,0.0,46.7+0.0
18:15:19.102154,140.0,80.0,0.0,80.0+0.0
18:15:19.697721,113.3,56.2,0.0,56.2+0.0
18:15:20.209617,100.0,50.0,0.0,50.0+0.0
18:15:20.760633,113.3,43.8,0.0,43.8+0.0
18:15:21.339539,100.0,33.3,0.0,33.3+0.0
18:15:22.056517,80.0,37.5,0.0,37.5+0.0
18:15:22.559976,113.3,66.7,0.0,66.7+0.0
18:15:23.012757,143.8,66.7,0.0,66.7+0.0
18:15:23.467740,156.2,86.7,0.0,86.7+0.0
18:15:23.930684,106.7,68.8,0.0,68.8+0.0
18:15:24.386170,140.0,60.0,0.0,60.0+0.0
18:15:24.861727,133.3,73.3,0.0,73.3+0.0
18:15:25.296546,140.0,66.7,0.0,66.7+0.0
18:15:25.766403,125.0,75.0,0.0,75.0+0.0
18:15:26.206770,126.7,86.7,0.0,86.7+0.0
18:15:26.706446,113.3,58.8,0.0,58.8+0.0
18:15:27.210062,140.0,68.8,0.0,68.8+0.0
18:15:27.666070,120.0,53.3,0.0,53.3+0.0
18:15:28.160806,126.7,60.0,0.0,60.0+0.0
18:15:28.621694,131.2,60.0,0.0,60.0+0.0
18:15:29.104748,113.3,66.7,0.0,66.7+0.0
18:15:29.580969,106.2,62.5,0.0,62.5+0.0
18:15:30.051977,120.0,81.2,0.0,81.2+0.0
18:15:30.504162,126.7,66.7,0.0,66.7+0.0
18:15:30.956553,140.0,53.3,,53.3+
18:15:31.414124,146.7,60.0,0.0,60.0+0.0
18:15:31.894426,131.2,53.3,0.0,53.3+0.0
18:15:32.429075,166.7,68.8,0.0,68.8+0.0
18:15:32.907929,120.0,66.7,0.0,66.7+0.0
18:15:33.363580,153.3,73.3,0.0,73.3+0.0
18:15:33.797259,143.8,80.0,0.0,80.0+0.0
18:15:34.263956,146.7,53.3,0.0,53.3+0.0
18:15:34.723926,140.0,81.2,0.0,81.2+0.0
18:15:35.173280,160.0,75.0,0.0,75.0+0.0
18:15:35.624326,133.3,68.8,18.8,68.8+18.8
18:15:36.088034,140.0,75.0,0.0,75.0+0.0
18:15:36.556568,146.7,86.7,0.0,86.7+0.0
18:15:37.026195,133.3,86.7,0.0,86.7+0.0
18:15:37.519552,131.2,46.7,0.0,46.7+0.0
18:15:37.978141,120.0,93.3,0.0,93.3+0.0
18:15:38.449630,146.7,80.0,0.0,80.0+0.0
18:15:38.903344,146.7,73.3,0.0,73.3+0.0
18:15:39.363126,153.3,86.7,0.0,86.7+0.0
18:15:39.824352,146.7,43.8,0.0,43.8+0.0
18:15:40.287893,140.0,86.7,0.0,86.7+0.0
18:15:40.754648,150.0,86.7,0.0,86.7+0.0
18:15:41.211583,140.0,75.0,0.0,75.0+0.0
18:15:41.655324,153.3,66.7,0.0,66.7+0.0
18:15:42.133156,126.7,46.7,0.0,46.7+0.0
18:15:42.695977,153.3,66.7,0.0,66.7+0.0
18:15:43.149151,160.0,86.7,0.0,86.7+0.0
18:15:43.641666,146.7,53.3,0.0,53.3+0.0
18:15:44.097502,133.3,86.7,0.0,86.7+0.0
18:15:44.530957,153.3,86.7,0.0,86.7+0.0
18:15:44.981074,143.8,87.5,0.0,87.5+0.0
18:15:45.437866,113.3,66.7,0.0,66.7+0.0
18:15:45.930275,146.7,66.7,0.0,66.7+0.0
18:15:46.405742,153.3,66.7,13.3,66.7+13.3
18:15:46.853949,146.7,86.7,0.0,86.7+0.0
18:15:47.318399,140.0,68.8,0.0,68.8+0.0
18:15:47.762055,153.3,86.7,0.0,86.7+0.0
18:15:48.201779,146.7,66.7,0.0,66.7+0.0
18:15:48.665398,166.7,60.0,0.0,60.0+0.0
18:15:49.114369,146.7,80.0,0.0,80.0+0.0
