0,0,0,0,0,0,0,0,0,38.419
0,0,0,0,0,0,0,0,0,48.403
0,0,0,0,0,0,0,0,0,75.9124
0,0,0,0,0,0,0,0,0,26.6838
0,0,0,0,0,0,0,0,0,35.1056
0,0,0,0,0,0,0,0,0,27.012
0,0,0,0,0,0,0,0,0,28.2409
0,0,0,0,0,0,0,0,0,25.9106
0,0,0,0,0,0,0,0,0,26.198
0,0,0,0,0,0,0,0,0,89.2202
0,0,0,0,0,0,0,0,0,31.6301
0,0,0,0,0,0,0,0,0,24.0163
0,0,0,0,0,0,0,0,0,23.1234
0,0,0,0,0,0,0,0,0,23.6993
0,0,0,0,0,0,0,0,0,25.7281
0,0,0,0,0,0,0,0,0,24.0146
0,0,0,0,0,0,0,0,0,24.759
0,0,0,0,0,0,0,0,0,22.8725
0,0,0,0,0,0,0,0,0,21.4533
0,0,0,0,0,0,0,0,0,23.1134
0,0,0,0,0,0,0,0,0,20.9739
0,0,0,0,0,0,0,0,0,24.4466
0,0,0,0,0,0,0,0,0,22.8988
0,0,0,0,0,0,0,0,0,22.7747
0,0,0,0,0,0,0,0,0,24.8732
0,0,0,0,0,0,0,0,0,22.1257
0,0,0,0,0,0,0,0,0,20.8454
0,0,0,0,0,0,0,0,0,22.2612
0,0,0,0,0,0,0,0,0,23.0559
0,0,0,0,0,0,0,0,0,22.8242
0,0,0,0,0,0,0,0,0,27.0252
0,0,0,0,0,0,0,0,0,24.887
0,0,0,0,0,0,0,0,0,21.2751
0,0,0,0,0,0,0,0,0,21.4134
0,0,0,0,0,0,0,0,0,21.6768
0,0,0,0,0,0,0,0,0,27.2595
0,0,0,0,0,0,0,0,0,25.357
0,0,0,0,0,0,0,0,0,23.7781
0,0,0,0,0,0,0,0,0,22.2804
0,0,0,0,0,0,0,0,0,22.3301
0,0,0,0,0,0,0,0,0,21.1357
0,0,0,0,0,0,0,0,0,22.8843
0,0,0,0,0,0,0,0,0,26.3831
0,0,0,0,0,0,0,0,0,24.1527
0,0,0,0,0,0,0,0,0,24.6617
0,0,0,0,0,0,0,0,0,25.0659
0,0,0,0,0,0,0,0,0,23.1709
0,0,0,0,0,0,0,0,0,22.5118
0,0,0,0,0,0,0,0,0,21.3717
0,0,0,0,0,0,0,0,0,21.159
0,0,0,0,0,0,0,0,0,20.9108
0,0,0,0,0,0,0,0,0,20.5474
0,0,0,0,0,0,0,0,0,20.315
0,0,0,0,0,0,0,0,0,19.134
0,0,0,0,0,0,0,0,0,20.3457
0,0,0,0,0,0,0,0,0,20.9431
0,0,0,0,0,0,0,0,0,21.0889
0,0,0,0,0,0,0,0,0,18.0612
0,0,0,0,0,0,0,0,0,24.0405
0,0,0,0,0,0,0,0,0,42.2246
0,0,0,0,0,0,0,0,0,20.4069
0,0,0,0,0,0,0,0,0,23.4977
0,0,0,0,0,0,0,0,0,23.9121
0,0,0,0,0,0,0,0,0,21.1335
0,0,0,0,0,0,0,0,0,21.5004
0,0,0,0,0,0,0,0,0,22.5001
0,0,0,0,0,0,0,0,0,21.5772
0,0,0,0,0,0,0,0,0,17.8711
0,0,0,0,0,0,0,0,0,19.5028
0,0,0,0,0,0,0,0,0,27.6208
0,0,0,0,0,0,0,0,0,22.56
0,0,0,0,0,0,0,0,0,20.9272
0,0,0,0,0,0,0,0,0,22.1256
0,0,0,0,0,0,0,0,0,20.299
0,0,0,0,0,0,0,0,0,25.204
0,0,0,0,0,0,0,0,0,22.5283
0,0,0,0,0,0,0,0,0,22.3055
0,0,0,0,0,0,0,0,0,19.6961
0,0,0,0,0,0,0,0,0,19.2714
0,0,0,0,0,0,0,0,0,27.4721
0,0,0,0,0,0,0,0,0,22.0018
0,0,0,0,0,0,0,0,0,22.737
0,0,0,0,0,0,0,0,0,27.6862
0,0,0,0,0,0,0,0,0,23.6182
0,0,0,0,0,0,0,0,0,22.2691
0,0,0,0,0,0,0,0,0,26.6583
0,0,0,0,0,0,0,0,0,40.3811
0,0,0,0,0,0,0,0,0,22.4469
0,0,0,0,0,0,0,0,0,20.9837
0,0,0,0,0,0,0,0,0,24.5198
0,0,0,0,0,0,0,0,0,22.3054
0,0,0,0,0,0,0,0,0,21.8146
0,0,0,0,0,0,0,0,0,22.7623
0,0,0,0,0,0,0,0,0,24.1649
0,0,0,0,0,0,0,0,0,27.2895
0,0,0,0,0,0,0,0,0,25.9583
0,0,0,0,0,0,0,0,0,21.1061
0,0,0,0,0,0,0,0,0,23.1518
0,0,0,0,0,0,0,0,0,20.7818
0,0,0,0,0,0,0,0,0,23.9856
0,0,0,0,0,0,0,0,0,23.6911
0,0,0,0,0,0,0,0,0,21.7233
0,0,0,0,0,0,0,0,0,23.478
0,0,0,0,0,0,0,0,0,23.8642
0,0,0,0,0,0,0,0,0,22.0388
0,0,0,0,0,0,0,0,0,25.6846
0,0,0,0,0,0,0,0,0,20.3009
0,0,0,0,0,0,0,0,0,22.1105
0,0,0,0,0,0,0,0,0,21.229
0,0,0,0,0,0,0,0,0,22.384
0,0,0,0,0,0,0,0,0,23.4842
0,0,0,0,0,0,0,0,0,24.7728
0,0,0,0,0,0,0,0,0,23.741
0,0,0,0,0,0,0,0,0,21.4382
0,0,0,0,0,0,0,0,0,21.1861
0,0,0,0,0,0,0,0,0,23.703
0,0,0,0,0,0,0,0,0,32.9121
0,0,0,0,0,0,0,0,0,22.5001
0,0,0,0,0,0,0,0,0,20.2817
0,0,0,0,0,0,0,0,0,22.7815
0,0,0,0,0,0,0,0,0,23.8182
0,0,0,0,0,0,0,0,0,20.6601
0,0,0,0,0,0,0,0,0,22.6581
0,0,0,0,0,0,0,0,0,21.84
0,0,0,0,0,0,0,0,0,16.6664
0,0,0,0,0,0,0,0,0,21.8428
0,0,0,0,0,0,0,0,0,20.9966
0,0,0,0,0,0,0,0,0,23.1249
0,0,0,0,0,0,0,0,0,22.7181
0,0,0,0,0,0,0,0,0,19.019
0,0,0,0,0,0,0,0,0,27.8516
0,0,0,0,0,0,0,0,0,25.6646
0,0,0,0,0,0,0,0,0,20.9202
0,0,0,0,0,0,0,0,0,21.7839
0,0,0,0,0,0,0,0,0,21.2284
0,0,0,0,0,0,0,0,0,22.5871
0,0,0,0,0,0,0,0,0,26.9065
0,0,0,0,0,0,0,0,0,31.942
0,0,0,0,0,0,0,0,0,26.1204
0,0,0,0,0,0,0,0,0,29.7761
0,0,0,0,0,0,0,0,0,28.7217
0,0,0,0,0,0,0,0,0,25.7604
0,0,0,0,0,0,0,0,0,27.2871
0,0,0,0,0,0,0,0,0,27.605
0,0,0,0,0,0,0,0,0,22.3847
0,0,0,0,0,0,0,0,0,43.0355
0,0,0,0,0,0,0,0,0,34.9223
0,0,0,0,0,0,0,0,0,23.0116
0,0,0,0,0,0,0,0,0,24.6092
0,0,0,0,0,0,0,0,0,50.0013
0,0,0,0,0,0,0,0,0,22.7436
0,0,0,0,0,0,0,0,0,23.4021
0,0,0,0,0,0,0,0,0,23.992
0,0,0,0,0,0,0,0,0,23.7072
0,0,0,0,0,0,0,0,0,21.7853
0,0,0,0,0,0,0,0,0,24.8433
0,0,0,0,0,0,0,0,0,22.7415
0,0,0,0,0,0,0,0,0,24.7693
0,0,0,0,0,0,0,0,0,28.2852
0,0,0,0,0,0,0,0,0,23.814
0,0,0,0,0,0,0,0,0,23.4432
0,0,0,0,0,0,0,0,0,26.4408
0,0,0,0,0,0,0,0,0,22.2128
0,0,0,0,0,0,0,0,0,25.5865
0,0,0,0,0,0,0,0,0,23.9612
0,0,0,0,0,0,0,0,0,25.8859
0,0,0,0,0,0,0,0,0,25.0023
0,0,0,0,0,0,0,0,0,29.1857
0,0,0,0,0,0,0,0,0,21.5764
0,0,0,0,0,0,0,0,0,21.5759
0,0,0,0,0,0,0,0,0,21.782
0,0,0,0,0,0,0,0,0,20.3147
0,0,0,0,0,0,0,0,0,21.8247
0,0,0,0,0,0,0,0,0,21.0738
0,0,0,0,0,0,0,0,0,24.1796
0,0,0,0,0,0,0,0,0,21.359
0,0,0,0,0,0,0,0,0,23.334
0,0,0,0,0,0,0,0,0,22.473
0,0,0,0,0,0,0,0,0,23.3734
0,0,0,0,0,0,0,0,0,20.9617
0,0,0,0,0,0,0,0,0,23.4991
0,0,0,0,0,0,0,0,0,21.4763
0,0,0,0,0,0,0,0,0,18.6509
0,0,0,0,0,0,0,0,0,23.5138
0,0,0,0,0,0,0,0,0,22.2905
0,0,0,0,0,0,0,0,0,20.2595
0,0,0,0,0,0,0,0,0,28.3896
0,0,0,0,0,0,0,0,0,25.3355
0,0,0,0,0,0,0,0,0,25.5843
0,0,0,0,0,0,0,0,0,22.2702
0,0,0,0,0,0,0,0,0,23.2656
0,0,0,0,0,0,0,0,0,22.5492
0,0,0,0,0,0,0,0,0,19.0408
0,0,0,0,0,0,0,0,0,23.6
0,0,0,0,0,0,0,0,0,22.7279
0,0,0,0,0,0,0,0,0,22.3934
0,0,0,0,0,0,0,0,0,20.3645
